@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,13,9,5.682142,0
481,361,120,15,15,8,24,16,24.485159,0
2,2,0,0,2,2,12,8,4.225994,0
2,1,1,0,1,1,3,3,4.308879,0
25,13,12,0,1,1,4,2,5.761466,0
24,13,11,6,2,2,3,2,5.533674,0
11,4,7,2,1,1,1,1,4.711608,0
14,8,6,2,1,1,6,2,5.240345,0
108,67,41,0,5,5,10,6,16.124912,0
655,653,2,11,10,7,10,10,24.417719,0
923,731,192,33,27,16,66,43,27.647169,1
