@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,2,2,7,5,4.332159,0
89,52,37,4,2,2,2,2,14.15203,0
4,2,2,1,1,1,2,2,4.662331,0
2,1,1,0,1,1,3,1,4.308879,0
288,285,3,9,7,5,9,9,23.730616,0
151,144,7,3,4,3,5,4,18.7076,0
5,3,2,2,1,1,3,2,4.665932,0
16,16,0,0,1,1,2,1,8.169702,0
13,11,2,0,3,2,13,9,5.682142,0
3,2,1,0,1,1,1,1,4.541089,0
103,103,0,4,4,3,4,4,21.880247,0
