@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,2,2,7.804514,0
108,67,41,0,5,5,10,6,16.124912,0
127,58,69,5,6,4,17,9,13.179483,0
491,490,1,9,9,7,12,12,22.959129,0
12,7,5,2,3,2,3,3,5.319813,0
4,2,2,0,2,1,4,4,4.338734,0
5,4,1,3,2,2,10,6,4.535516,0
11,5,6,4,1,1,2,2,4.578713,0
89,52,37,4,2,2,2,2,14.15203,0
73,36,37,3,2,2,6,4,6.482698,0
31,22,9,3,6,4,6,6,6.79523,1
