@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,1,1,1,1,4.860935,0
53,34,19,5,3,3,3,3,6.440786,0
2,1,1,0,1,1,2,2,4.138901,0
16,16,0,0,1,1,2,1,8.169702,0
89,52,37,4,2,2,2,2,14.15203,0
609,438,171,14,8,6,11,10,22.433916,0
77,45,32,1,2,2,6,2,11.887115,0
655,653,2,11,10,7,10,10,24.417719,0
11,4,7,2,1,1,1,1,4.711608,0
168,148,20,9,8,5,10,9,25.410126,0
31,22,9,3,6,4,6,6,6.79523,1
