@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,13,9,5.682142,0
666,327,339,0,11,1,11,11,22.799385,0
88,55,33,6,4,4,9,6,13.81258,0
6,3,3,1,1,1,3,3,4.532393,0
108,108,0,2,2,2,2,2,23.292892,0
26,21,5,2,2,1,6,5,7.086568,0
38,24,14,0,10,6,29,22,7.514629,0
25,14,11,1,3,3,12,6,5.801174,0
21,10,11,5,3,3,4,4,5.475785,0
5231,2591,2640,2,47,4,51,50,27.526731,0
8,8,0,0,2,2,8,4,5.32021,0
