@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
339,319,20,10,6,4,10,9,24.99181,0
88,78,10,3,3,3,6,3,12.033037,0
8,8,0,0,2,2,6,4,5.438819,0
145,107,38,6,4,4,8,4,21.703085,0
5,3,2,0,1,1,4,3,4.483006,0
33,2,31,0,2,1,6,4,4.392743,0
609,438,171,14,8,6,11,10,22.433916,0
7,4,3,0,1,1,1,1,4.860935,0
168,148,20,9,8,5,10,9,25.410126,0
26,21,5,2,2,1,6,5,7.086568,0
13,11,2,0,3,2,10,6,5.682142,0
