@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,3,2,4.665932,0
13,9,4,3,4,3,10,6,5.580402,0
38,8,30,0,1,1,1,1,5.070881,0
194,136,58,18,25,8,62,47,22.221708,0
151,144,7,3,4,3,5,4,18.7076,0
168,148,20,9,8,5,10,9,25.410126,0
444,372,72,20,22,15,66,37,26.02084,0
108,108,0,2,2,2,2,2,23.292892,0
13,11,2,0,3,2,10,6,5.682142,0
203,113,90,10,6,5,9,9,21.595875,0
89,52,37,4,2,2,2,2,14.15203,0
