@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,4.138901,0
3,1,2,0,1,1,3,3,4.501368,0
3,2,1,0,1,1,1,1,4.541089,0
350,325,25,5,6,3,9,8,22.395624,0
10,10,0,0,1,1,1,1,5.07017,0
21,18,3,3,1,1,2,2,5.659567,0
86,86,0,1,1,1,1,1,20.819128,0
203,113,90,10,6,5,9,9,21.595875,0
1,1,0,0,1,1,3,2,4.390118,0
168,148,20,9,8,5,10,9,25.410126,0
2,1,1,0,1,1,1,1,4.4462,0
