@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
609,438,171,14,8,6,11,10,22.433916,0
25,14,11,1,3,3,12,6,5.801174,0
43,21,22,1,1,1,1,1,7.315687,0
12,7,5,2,3,2,3,3,5.319813,0
24,13,11,6,2,2,3,2,5.533674,0
11,5,6,4,1,1,2,2,4.578713,0
28,21,7,4,1,1,2,2,7.536188,0
9,9,0,2,1,1,2,1,5.114558,0
439,370,69,15,10,5,24,18,23.221741,0
582,473,109,34,22,15,26,24,24.833818,0
2,1,1,0,1,1,4,2,4.000167,1
