@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
481,361,120,15,15,8,24,16,24.485159,0
64,42,22,12,10,7,10,10,10.543826,0
28,9,19,6,3,3,10,5,4.894582,0
203,113,90,10,6,5,9,9,21.595875,0
2,1,1,0,1,1,2,1,4.27843,0
13,9,4,3,4,3,10,6,5.580402,0
4,1,3,1,2,1,6,4,4.27843,0
53,34,19,5,3,3,3,3,6.440786,0
77,45,32,1,2,2,6,2,11.887115,0
38,24,14,0,10,6,29,22,7.514629,0
65,25,40,5,6,5,21,9,9.79423,0
