@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,4.308879,0
13,9,4,3,4,3,10,6,5.580402,0
89,52,37,4,2,2,2,2,14.15203,0
2,1,1,0,1,1,3,2,4.300802,0
3,1,2,0,2,2,7,5,4.332159,0
439,370,69,15,10,5,24,18,23.221741,0
288,285,3,9,7,5,9,9,23.730616,0
127,58,69,5,6,4,17,9,13.179483,0
11,5,6,4,1,1,2,2,4.578713,0
5,3,2,2,1,1,3,2,4.665932,0
481,361,120,15,15,8,24,16,24.485159,0
