@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
609,438,171,14,8,6,11,10,22.433916,0
288,285,3,9,7,5,9,9,23.730616,0
10,6,4,0,1,1,1,1,4.589508,0
35,20,15,7,2,1,10,4,6.434659,0
3,1,2,0,2,2,7,5,4.332159,0
5,3,2,2,1,1,3,2,4.665932,0
5,3,2,0,1,1,5,3,4.483006,0
78,53,25,5,3,3,9,5,12.394465,0
2,2,0,0,2,2,12,8,4.225994,0
270,260,10,11,8,7,15,10,23.743349,0
1233,1210,23,18,27,13,28,28,25.959681,0
