@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,21,7,4,1,1,2,2,7.536188,0
13,10,3,2,1,1,2,1,5.845281,0
8,8,0,0,2,2,6,4,5.438819,0
26,21,5,2,2,1,6,5,7.086568,0
666,327,339,0,11,1,11,11,22.799385,0
1233,1210,23,18,27,13,28,28,25.959681,0
7,4,3,0,1,1,1,1,4.860935,0
88,78,10,3,3,3,6,3,12.033037,0
2,2,0,0,2,2,12,8,4.225994,0
13,11,2,0,3,2,10,6,5.682142,0
31,22,9,3,6,4,6,6,6.79523,1
