@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,10,0,0,1,1,1,1,5.07017,0
481,361,120,15,15,8,24,16,24.485159,0
11,7,4,3,2,2,2,2,5.573736,0
6,3,3,1,1,1,3,3,4.532393,0
2,1,1,0,1,1,3,3,4.308879,0
666,327,339,0,11,1,11,11,22.799385,0
26,21,5,2,2,1,6,5,7.086568,0
4,1,3,1,2,1,6,4,4.27843,0
203,113,90,10,6,5,9,9,21.595875,0
38,24,14,0,10,6,29,22,7.514629,0
1,1,0,0,1,1,3,2,4.390118,0
