@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,5,6,4,1,1,2,2,4.578713,0
6,3,3,1,1,1,3,3,4.532393,0
5,5,0,1,1,1,4,2,4.702159,0
49,30,19,5,2,2,2,2,8.591554,0
10,10,0,0,1,1,1,1,5.07017,0
339,319,20,10,6,4,10,9,24.99181,0
32,20,12,1,1,1,2,2,7.804514,0
5,3,2,2,1,1,3,2,4.665932,0
786,633,153,28,35,17,78,47,26.174549,0
4,2,2,0,2,1,4,4,4.338734,0
655,653,2,11,10,7,10,10,24.417719,0
