@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,4.27843,0
2,1,1,0,1,1,2,2,4.138901,0
77,45,32,1,2,2,6,2,11.887115,0
38,24,14,0,10,6,29,22,7.514629,0
2,1,1,0,1,1,2,1,4.27843,0
6,3,3,0,1,1,5,3,4.6188,0
53,34,19,5,3,3,3,3,6.440786,0
1605,1471,134,51,48,28,120,110,25.958883,0
88,55,33,6,4,4,9,6,13.81258,0
43,21,22,1,1,1,1,1,7.315687,0
1388,1364,24,41,42,26,48,46,23.954304,1
