@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,17,9,3,3,3,3,3,6.186085,0
235,118,117,19,13,5,20,16,21.563581,0
12,8,4,2,1,1,5,1,5.085658,0
1,1,0,0,1,1,3,2,4.390118,0
439,370,69,15,10,5,24,18,23.221741,0
5,3,2,2,1,1,3,2,4.665932,0
2,1,1,0,1,1,1,1,4.308879,0
11411,5724,5687,42,100,8,110,110,30.405712,0
13,11,2,0,3,2,10,6,5.682142,0
10,10,0,0,1,1,1,1,5.07017,0
38,8,30,0,1,1,1,1,5.070881,0
