@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
444,372,72,20,22,15,66,37,26.02084,0
821,811,10,21,19,9,27,21,24.274057,0
2,1,1,0,1,1,2,1,4.27843,0
481,361,120,15,15,8,24,16,24.485159,0
28,9,19,6,3,3,10,5,4.894582,0
26,21,5,2,2,1,6,5,7.086568,0
439,370,69,15,10,5,24,18,23.221741,0
53,34,19,5,3,3,3,3,6.440786,0
1233,1210,23,18,27,13,28,28,25.959681,0
5,3,2,0,1,1,5,3,4.483006,0
127,58,69,5,6,4,17,9,13.179483,0
