@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,2,4.000167,1
25,14,11,1,3,3,12,6,5.801174,0
655,653,2,11,10,7,10,10,24.417719,0
194,136,58,18,25,8,62,47,22.221708,0
86,86,0,1,1,1,1,1,20.819128,0
4,2,2,1,1,1,2,2,4.662331,0
10,6,4,0,1,1,2,1,4.589508,0
10,10,0,0,1,1,1,1,5.07017,0
8,8,0,0,2,2,6,4,5.438819,0
5,3,2,0,1,1,4,3,4.483006,0
481,361,120,15,15,8,24,16,24.485159,0
