@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,4,3,4.6188,0
73,36,37,3,2,2,6,4,6.482698,0
350,325,25,5,6,3,9,8,22.395624,0
5231,2591,2640,2,47,4,51,50,27.526731,0
13,11,2,0,3,2,10,6,5.682142,0
26,17,9,3,3,3,3,3,6.186085,0
35,20,15,7,2,1,10,4,6.434659,0
16,16,0,0,1,1,2,1,8.169702,0
154,150,4,5,5,4,5,5,22.427679,0
288,285,3,9,7,5,9,9,23.730616,0
923,731,192,33,27,16,66,43,27.647169,1
