@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,4.27843,0
2,1,1,0,1,1,1,1,4.4462,0
2,1,1,0,1,1,3,1,4.308879,0
21,10,11,5,3,3,4,4,5.475785,0
32,20,12,1,1,1,3,2,7.804514,0
151,144,7,3,4,3,5,4,18.7076,0
28,9,19,6,3,3,10,5,4.894582,0
26,17,9,3,3,3,3,3,6.186085,0
5231,2591,2640,2,47,4,51,50,27.526731,0
108,67,41,0,5,5,10,6,16.124912,0
12,7,5,2,3,2,3,3,5.319813,0
