@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,42,22,12,10,7,10,10,10.543826,0
5,3,2,2,1,1,3,2,4.665932,0
339,319,20,10,6,4,10,9,24.99181,0
1,1,0,0,1,1,3,2,4.390118,0
609,438,171,14,8,6,11,10,22.433916,0
10,10,0,0,1,1,1,1,5.07017,0
2,1,1,0,1,1,2,2,4.138901,0
38,8,30,0,1,1,1,1,5.070881,0
13,10,3,2,1,1,2,1,5.845281,0
2,1,1,0,1,1,3,2,4.300802,0
3,1,2,0,2,2,7,5,4.332159,0
