@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,4.308879,0
8,8,0,0,2,2,6,4,5.438819,0
609,438,171,14,8,6,11,10,22.433916,0
270,260,10,11,8,7,15,10,23.743349,0
21,10,11,5,3,3,4,4,5.475785,0
64,42,22,12,10,7,10,10,10.543826,0
5,3,2,0,1,1,5,3,4.483006,0
108,108,0,2,2,2,2,2,23.292892,0
12,7,5,2,3,2,3,3,5.319813,0
5,5,0,1,1,1,4,2,4.702159,0
444,372,72,20,22,15,66,37,26.02084,0
