@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,4,3,4.6188,0
89,52,37,4,2,2,2,2,14.15203,0
1,1,0,0,1,1,3,2,4.390118,0
2,1,1,0,1,1,2,2,4.138901,0
2,1,1,0,1,1,3,2,4.300802,0
609,438,171,14,8,6,11,10,22.433916,0
168,148,20,9,8,5,10,9,25.410126,0
9,9,0,2,1,1,2,1,5.114558,0
582,473,109,34,22,15,26,24,24.833818,0
821,811,10,21,19,9,27,21,24.274057,0
2,1,1,0,1,1,1,1,4.4462,0
