@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11411,5724,5687,42,100,8,110,110,30.405712,0
21,18,3,3,1,1,2,2,5.659567,0
3,1,2,0,1,1,3,3,4.501368,0
5,4,1,3,2,2,10,6,4.535516,0
8,8,0,0,2,2,6,4,5.438819,0
1,1,0,0,1,1,3,2,4.390118,0
350,325,25,5,6,3,9,8,22.395624,0
33,2,31,0,2,1,6,4,4.392743,0
13,11,2,0,3,2,10,6,5.682142,0
5,5,0,1,1,1,4,2,4.702159,0
1388,1364,24,41,42,26,48,46,23.954304,1
