@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,3,2,2,2,2,5.573736,0
666,327,339,0,11,1,11,11,22.799385,0
127,58,69,5,6,4,17,9,13.179483,0
43,21,22,1,1,1,1,1,7.315687,0
609,438,171,14,8,6,11,10,22.433916,0
786,633,153,28,35,17,78,47,26.174549,0
28,9,19,6,3,3,10,5,4.894582,0
8,8,0,0,2,2,6,4,5.438819,0
10,6,4,0,1,1,1,1,4.589508,0
11,5,6,4,1,1,2,2,4.578713,0
1467,1394,73,46,39,16,64,61,26.872416,1
