@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,9,19,6,3,3,10,5,4.894582,0
5,5,0,1,1,1,4,2,4.702159,0
5,3,2,0,1,1,4,3,4.483006,0
32,20,12,1,1,1,2,2,7.804514,0
13,11,2,0,3,2,10,6,5.682142,0
444,372,72,20,22,15,66,37,26.02084,0
13,11,2,0,3,2,13,9,5.682142,0
108,108,0,2,2,2,2,2,23.292892,0
1,1,0,0,1,1,3,2,4.390118,0
28,21,7,4,1,1,2,2,7.536188,0
154,150,4,5,5,4,5,5,22.427679,0
