@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
145,107,38,6,4,4,8,4,21.703085,0
5,3,2,0,1,1,5,3,4.483006,0
5231,2591,2640,2,47,4,51,50,27.526731,0
6,3,3,0,1,1,4,3,4.6188,0
168,148,20,9,8,5,10,9,25.410126,0
1,1,0,0,1,1,3,2,4.390118,0
14,8,6,2,1,1,6,2,5.240345,0
203,113,90,10,6,5,9,9,21.595875,0
11,5,6,4,1,1,2,2,4.578713,0
25,14,11,1,3,3,12,6,5.801174,0
31,22,9,3,6,4,6,6,6.79523,1
