@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,25,40,5,6,5,21,9,9.79423,0
339,319,20,10,6,4,10,9,24.99181,0
13,11,2,0,3,2,13,9,5.682142,0
145,107,38,6,4,4,8,4,21.703085,0
21,18,3,3,1,1,2,2,5.659567,0
270,260,10,11,8,7,15,10,23.743349,0
25,13,12,0,1,1,4,2,5.761466,0
43,21,22,1,1,1,1,1,7.315687,0
26,21,5,2,2,1,6,5,7.086568,0
288,285,3,9,7,5,9,9,23.730616,0
31,22,9,3,6,4,6,6,6.79523,1
