@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
194,136,58,18,25,8,62,47,22.221708,0
7,4,3,0,1,1,1,1,4.860935,0
78,53,25,5,3,3,9,5,12.394465,0
151,144,7,3,4,3,5,4,18.7076,0
655,653,2,11,10,7,10,10,24.417719,0
65,25,40,5,6,5,21,9,9.79423,0
88,78,10,3,3,3,6,3,12.033037,0
26,17,9,3,3,3,3,3,6.186085,0
1233,1210,23,18,27,13,28,28,25.959681,0
5,5,0,1,1,1,4,2,4.702159,0
31,22,9,3,6,4,6,6,6.79523,1
