@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,67,41,0,5,5,10,6,16.124912,0
78,53,25,5,3,3,9,5,12.394465,0
2,1,1,0,1,1,1,1,4.4462,0
2,1,1,0,1,1,3,3,4.308879,0
21,18,3,3,1,1,2,2,5.659567,0
194,136,58,18,25,8,62,47,22.221708,0
13,11,2,0,3,2,13,9,5.682142,0
154,150,4,5,5,4,5,5,22.427679,0
444,372,72,20,22,15,66,37,26.02084,0
77,45,32,1,2,2,6,2,11.887115,0
28,9,19,6,3,3,10,5,4.894582,0
