@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,53,25,5,3,3,9,5,12.394465,0
8,8,0,0,2,2,8,4,5.32021,0
38,24,14,0,10,6,29,22,7.514629,0
9,9,0,2,1,1,2,1,5.114558,0
26,21,5,2,2,1,6,5,7.086568,0
154,150,4,5,5,4,5,5,22.427679,0
14,8,6,2,1,1,6,2,5.240345,0
2,1,1,0,1,1,3,2,4.300802,0
491,490,1,9,9,7,12,12,22.959129,0
49,30,19,5,2,2,2,2,8.591554,0
1388,1364,24,41,42,26,48,46,23.954304,1
