@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1007,476,531,0,115,34,125,116,18.634346,0
5,3,2,0,1,1,4,3,4.483006,0
3,1,2,0,1,1,3,3,4.501368,0
88,55,33,6,4,4,9,6,13.81258,0
145,107,38,6,4,4,8,4,21.703085,0
26,21,5,2,2,1,6,5,7.086568,0
73,36,37,3,2,2,6,4,6.482698,0
786,633,153,28,35,17,78,47,26.174549,0
6,3,3,1,1,1,3,3,4.532393,0
5,4,1,3,2,2,10,6,4.535516,0
2,1,1,0,1,1,3,2,4.300802,0
