@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,4.589508,0
5,5,0,1,1,1,4,2,4.702159,0
145,107,38,6,4,4,8,4,21.703085,0
444,372,72,20,22,15,66,37,26.02084,0
4,1,3,1,2,1,6,4,4.27843,0
89,52,37,4,2,2,2,2,14.15203,0
21,18,3,3,1,1,2,2,5.659567,0
2,2,0,0,2,2,12,8,4.225994,0
103,103,0,4,4,3,4,4,21.880247,0
108,67,41,0,5,5,10,6,16.124912,0
1467,1394,73,46,39,16,64,61,26.872416,1
