@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,4.27843,0
154,150,4,5,5,4,5,5,22.427679,0
9,9,0,2,1,1,2,1,5.114558,0
5,3,2,0,1,1,5,3,4.483006,0
2,1,1,0,1,1,1,1,4.4462,0
12,8,4,2,1,1,5,1,5.085658,0
49,30,19,5,2,2,2,2,8.591554,0
89,52,37,4,2,2,2,2,14.15203,0
2,1,1,0,1,1,3,1,4.308879,0
3,1,2,0,1,1,3,3,4.501368,0
923,731,192,33,27,16,66,43,27.647169,1
