@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,5.761466,0
1386,1356,30,23,32,17,39,37,24.53845,0
3,1,2,0,2,2,7,5,4.332159,0
444,372,72,20,22,15,66,37,26.02084,0
2,1,1,0,1,1,3,2,4.300802,0
43,21,22,1,1,1,1,1,7.315687,0
5,3,2,2,1,1,3,2,4.665932,0
219,168,51,22,12,6,19,18,23.866222,0
235,118,117,19,13,5,20,16,21.563581,0
350,325,25,5,6,3,9,8,22.395624,0
25,14,11,1,3,3,12,6,5.801174,0
