@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,53,25,5,3,3,9,5,12.394465,0
168,148,20,9,8,5,10,9,25.410126,0
86,86,0,1,1,1,1,1,20.819128,0
5,3,2,0,1,1,4,3,4.483006,0
582,473,109,34,22,15,26,24,24.833818,0
1605,1471,134,51,48,28,120,110,25.958883,0
203,113,90,10,6,5,9,9,21.595875,0
21,10,11,5,3,3,4,4,5.475785,0
6,3,3,0,1,1,4,3,4.6188,0
3,1,2,0,2,2,7,5,4.332159,0
28,9,19,6,3,3,10,5,4.894582,0
