@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,2,1,1,5,1,5.085658,0
1605,1471,134,51,48,28,120,110,25.958883,0
11,9,2,1,1,1,3,2,4.93787,0
12,7,5,2,3,2,3,3,5.319813,0
24,13,11,3,1,1,1,1,5.918351,0
1233,1210,23,18,27,13,28,28,25.959681,0
32,20,12,1,1,1,3,2,7.804514,0
235,118,117,19,13,5,20,16,21.563581,0
655,653,2,11,10,7,10,10,24.417719,0
666,327,339,0,11,1,11,11,22.799385,0
2,1,1,0,1,1,4,2,4.000167,1
