@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,2,2,2,2,2,23.292892,0
4,1,3,1,2,1,6,4,4.27843,0
2,1,1,0,1,1,3,2,4.300802,0
16,16,0,0,1,1,2,1,8.169702,0
8,8,0,0,2,2,4,3,5.438819,0
10,6,4,0,1,1,1,1,4.589508,0
288,285,3,9,7,5,9,9,23.730616,0
6,3,3,1,1,1,3,3,4.532393,0
28,9,19,6,3,3,10,5,4.894582,0
49,30,19,5,2,2,2,2,8.591554,0
13,10,3,2,1,1,2,1,5.845281,0
