@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,13,12,0,1,1,4,2,5.761466,0
3,2,1,0,1,1,1,1,4.541089,0
2,1,1,0,1,1,3,3,4.308879,0
38,24,14,0,10,6,29,22,7.514629,0
127,58,69,5,6,4,17,9,13.179483,0
2,1,1,0,1,1,3,1,4.308879,0
24,13,11,6,2,2,3,2,5.533674,0
78,53,25,5,3,3,9,5,12.394465,0
5,3,2,0,1,1,4,3,4.483006,0
11,4,7,2,1,1,1,1,4.711608,0
73,36,37,3,2,2,6,4,6.482698,0
