@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,67,41,0,5,5,10,6,16.124912,0
1007,476,531,0,115,34,125,116,18.634346,0
65,25,40,5,6,5,21,9,9.79423,0
11,5,6,4,1,1,2,2,4.578713,0
86,86,0,1,1,1,1,1,20.819128,0
25,14,11,1,3,3,12,6,5.801174,0
28,21,7,4,1,1,2,2,7.536188,0
16,16,0,0,1,1,2,1,8.169702,0
2,1,1,0,1,1,3,3,4.308879,0
127,58,69,5,6,4,17,9,13.179483,0
31,22,9,3,6,4,6,6,6.79523,1
