@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,53,25,5,3,3,9,5,12.394465,0
32,20,12,1,1,1,2,2,7.804514,0
4,1,3,1,2,1,6,4,4.27843,0
24,13,11,3,1,1,1,1,5.918351,0
2,1,1,0,1,1,1,1,4.308879,0
2,1,1,0,1,1,3,1,4.308879,0
8,8,0,0,2,2,8,4,5.32021,0
35,20,15,7,2,1,10,4,6.434659,0
1605,1471,134,51,48,28,120,110,25.958883,0
25,13,12,0,1,1,4,2,5.761466,0
5,4,1,3,2,2,10,6,4.535516,0
