@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,6.482698,0
32,20,12,1,1,1,3,2,7.804514,0
88,55,33,6,4,4,9,6,13.81258,0
666,327,339,0,11,1,11,11,22.799385,0
2,1,1,0,1,1,3,1,4.308879,0
235,118,117,19,13,5,20,16,21.563581,0
8,8,0,0,2,2,6,4,5.438819,0
65,25,40,5,6,5,21,9,9.79423,0
2,1,1,0,1,1,2,1,4.27843,0
821,811,10,21,19,9,27,21,24.274057,0
31,22,9,3,6,4,6,6,6.79523,1
