@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,5.682142,0
13,9,4,3,4,3,10,6,5.580402,0
13,11,2,0,3,2,13,9,5.682142,0
5231,2591,2640,2,47,4,51,50,27.526731,0
89,52,37,4,2,2,2,2,14.15203,0
2,1,1,0,1,1,3,3,4.308879,0
103,103,0,4,4,3,4,4,21.880247,0
8,8,0,0,2,2,8,4,5.32021,0
25,14,11,1,3,3,12,6,5.801174,0
2,1,1,0,1,1,3,1,4.308879,0
270,260,10,11,8,7,15,10,23.743349,0
