@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,2,2,10,6,4.535516,0
2,2,0,0,2,2,12,8,4.225994,0
151,144,7,3,4,3,5,4,18.7076,0
1605,1471,134,51,48,28,120,110,25.958883,0
28,21,7,4,1,1,2,2,7.536188,0
13,9,4,3,4,3,10,6,5.580402,0
33,2,31,0,2,1,6,4,4.392743,0
821,811,10,21,19,9,27,21,24.274057,0
2,1,1,0,1,1,1,1,4.4462,0
154,150,4,5,5,4,5,5,22.427679,0
270,260,10,11,8,7,15,10,23.743349,0
