@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,9,19,6,3,3,10,5,4.894582,0
10,6,4,0,1,1,2,1,4.589508,0
108,67,41,0,5,5,10,6,16.124912,0
108,108,0,2,2,2,2,2,23.292892,0
194,136,58,18,25,8,62,47,22.221708,0
14,8,6,2,1,1,6,2,5.240345,0
270,260,10,11,8,7,15,10,23.743349,0
4,2,2,0,2,1,4,4,4.338734,0
439,370,69,15,10,5,24,18,23.221741,0
2,1,1,0,1,1,3,3,4.308879,0
1388,1364,24,41,42,26,48,46,23.954304,1
