@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,2,2,2,2,2,23.292892,0
13,10,3,2,1,1,2,1,5.845281,0
5,3,2,2,1,1,3,2,4.665932,0
2,1,1,0,1,1,2,2,4.138901,0
25,14,11,1,3,3,12,6,5.801174,0
4,2,2,1,1,1,2,2,4.662331,0
3,2,1,0,1,1,1,1,4.541089,0
491,490,1,9,9,7,12,12,22.959129,0
151,144,7,3,4,3,5,4,18.7076,0
10,10,0,0,1,1,1,1,5.07017,0
2,1,1,0,1,1,4,2,4.000167,1
