@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,3,2,7.804514,0
32,20,12,1,1,1,2,2,7.804514,0
2,2,0,0,2,2,12,8,4.225994,0
491,490,1,9,9,7,12,12,22.959129,0
439,370,69,15,10,5,24,18,23.221741,0
26,21,5,2,2,1,6,5,7.086568,0
205,103,102,1,3,3,3,3,17.792034,0
5,5,0,1,1,1,4,2,4.702159,0
235,118,117,19,13,5,20,16,21.563581,0
6,3,3,1,1,1,3,3,4.532393,0
1388,1364,24,41,42,26,48,46,23.954304,1
