@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,1,1,4.541089,0
43,21,22,1,1,1,1,1,7.315687,0
88,55,33,6,4,4,9,6,13.81258,0
194,136,58,18,25,8,62,47,22.221708,0
2,2,0,0,2,2,12,8,4.225994,0
10,6,4,0,1,1,2,1,4.589508,0
11,7,4,3,2,2,2,2,5.573736,0
1007,476,531,0,115,34,125,116,18.634346,0
6,3,3,0,1,1,4,3,4.6188,0
5,3,2,2,1,1,3,2,4.665932,0
6,3,3,0,1,1,5,3,4.6188,0
