@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
145,107,38,6,4,4,8,4,21.703085,0
235,118,117,19,13,5,20,16,21.563581,0
21,18,3,3,1,1,2,2,5.659567,0
24,13,11,3,1,1,1,1,5.918351,0
666,327,339,0,11,1,11,11,22.799385,0
205,103,102,1,3,3,3,3,17.792034,0
203,113,90,10,6,5,9,9,21.595875,0
49,30,19,5,2,2,2,2,8.591554,0
13,11,2,0,3,2,13,9,5.682142,0
194,136,58,18,25,8,62,47,22.221708,0
10,6,4,0,1,1,2,1,4.589508,0
