@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,78,10,3,3,3,6,3,12.033037,0
288,285,3,9,7,5,9,9,23.730616,0
33,2,31,0,2,1,6,4,4.392743,0
103,103,0,4,4,3,4,4,21.880247,0
108,108,0,2,2,2,2,2,23.292892,0
12,7,5,2,3,2,3,3,5.319813,0
1007,476,531,0,115,34,125,116,18.634346,0
439,370,69,15,10,5,24,18,23.221741,0
6,3,3,0,1,1,4,3,4.6188,0
21,10,11,5,3,3,4,4,5.475785,0
1605,1471,134,51,48,28,120,110,25.958883,0
