@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
481,361,120,15,15,8,24,16,24.485159,0
8,8,0,0,2,2,6,4,5.438819,0
5,3,2,0,1,1,4,3,4.483006,0
2,1,1,0,1,1,3,1,4.308879,0
32,20,12,1,1,1,3,2,7.804514,0
77,45,32,1,2,2,6,2,11.887115,0
194,136,58,18,25,8,62,47,22.221708,0
9,9,0,2,1,1,2,1,5.114558,0
11411,5724,5687,42,100,8,110,110,30.405712,0
3,2,1,0,1,1,1,1,4.541089,0
923,731,192,33,27,16,66,43,27.647169,1
