@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,4,3,4.6188,0
8,8,0,0,2,2,8,4,5.32021,0
38,24,14,0,10,6,29,22,7.514629,0
86,86,0,1,1,1,1,1,20.819128,0
26,17,9,3,3,3,3,3,6.186085,0
2,1,1,0,1,1,1,1,4.332159,0
203,113,90,10,6,5,9,9,21.595875,0
350,325,25,5,6,3,9,8,22.395624,0
108,108,0,2,2,2,2,2,23.292892,0
21,18,3,3,1,1,2,2,5.659567,0
2,1,1,0,1,1,4,2,4.000167,1
