@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,14,11,1,3,3,12,6,5.801174,0
103,103,0,4,4,3,4,4,21.880247,0
2,1,1,0,1,1,1,1,4.4462,0
205,103,102,1,3,3,3,3,17.792034,0
28,9,19,6,3,3,10,5,4.894582,0
2,1,1,0,1,1,3,3,4.308879,0
203,113,90,10,6,5,9,9,21.595875,0
4,1,3,1,2,1,6,4,4.27843,0
28,21,7,4,1,1,2,2,7.536188,0
49,30,19,5,2,2,2,2,8.591554,0
6,3,3,0,1,1,5,3,4.6188,0
