@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,6,4,5.438819,0
481,361,120,15,15,8,24,16,24.485159,0
1233,1210,23,18,27,13,28,28,25.959681,0
2,1,1,0,1,1,3,2,4.300802,0
288,285,3,9,7,5,9,9,23.730616,0
14,8,6,2,1,1,6,2,5.240345,0
151,144,7,3,4,3,5,4,18.7076,0
65,25,40,5,6,5,21,9,9.79423,0
53,34,19,5,3,3,3,3,6.440786,0
12,8,4,2,1,1,5,1,5.085658,0
923,731,192,33,27,16,66,43,27.647169,1
