@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1007,476,531,0,115,34,125,116,18.634346,0
10,10,0,0,1,1,1,1,5.07017,0
11411,5724,5687,42,100,8,110,110,30.405712,0
786,633,153,28,35,17,78,47,26.174549,0
73,36,37,3,2,2,6,4,6.482698,0
10,6,4,0,1,1,1,1,4.589508,0
11,7,4,3,2,2,2,2,5.573736,0
1,1,0,0,1,1,3,2,4.390118,0
481,361,120,15,15,8,24,16,24.485159,0
88,55,33,6,4,4,9,6,13.81258,0
205,103,102,1,3,3,3,3,17.792034,0
