@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,22.427679,0
35,20,15,7,2,1,10,4,6.434659,0
53,34,19,5,3,3,3,3,6.440786,0
13,11,2,0,3,2,10,6,5.682142,0
5,4,1,3,2,2,10,6,4.535516,0
6,3,3,0,1,1,4,3,4.6188,0
151,144,7,3,4,3,5,4,18.7076,0
2,1,1,0,1,1,2,2,4.138901,0
26,17,9,3,3,3,3,3,6.186085,0
88,78,10,3,3,3,6,3,12.033037,0
5,3,2,0,1,1,5,3,4.483006,0
