@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,10,11,5,3,3,4,4,5.475785,0
6,3,3,0,1,1,4,3,4.6188,0
10,6,4,0,1,1,2,1,4.589508,0
288,285,3,9,7,5,9,9,23.730616,0
12,8,4,2,1,1,5,1,5.085658,0
582,473,109,34,22,15,26,24,24.833818,0
5,5,0,1,1,1,4,2,4.702159,0
2,1,1,0,1,1,2,1,4.27843,0
2,1,1,0,1,1,1,1,4.4462,0
32,20,12,1,1,1,2,2,7.804514,0
923,731,192,33,27,16,66,43,27.647169,1
