@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,4.501368,0
4,2,2,0,2,1,4,4,4.338734,0
88,55,33,6,4,4,9,6,13.81258,0
666,327,339,0,11,1,11,11,22.799385,0
6,3,3,0,1,1,4,3,4.6188,0
5,4,1,3,2,2,10,6,4.535516,0
13,11,2,0,3,2,13,9,5.682142,0
481,361,120,15,15,8,24,16,24.485159,0
6,3,3,1,1,1,3,3,4.532393,0
77,45,32,1,2,2,6,2,11.887115,0
33,2,31,0,2,1,6,4,4.392743,0
