@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,3,4.501368,0
43,21,22,1,1,1,1,1,7.315687,0
2,2,0,0,2,2,12,8,4.225994,0
10,6,4,0,1,1,1,1,4.589508,0
11411,5724,5687,42,100,8,110,110,30.405712,0
77,45,32,1,2,2,6,2,11.887115,0
2,1,1,0,1,1,3,2,4.300802,0
5231,2591,2640,2,47,4,51,50,27.526731,0
26,17,9,3,3,3,3,3,6.186085,0
11,4,7,2,1,1,1,1,4.711608,0
2,1,1,0,1,1,4,2,4.000167,1
