@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,2,1,6,4,4.27843,0
103,103,0,4,4,3,4,4,21.880247,0
2,1,1,0,1,1,1,1,4.332159,0
28,21,7,4,1,1,2,2,7.536188,0
1007,476,531,0,115,34,125,116,18.634346,0
9,9,0,2,1,1,2,1,5.114558,0
43,21,22,1,1,1,1,1,7.315687,0
439,370,69,15,10,5,24,18,23.221741,0
78,53,25,5,3,3,9,5,12.394465,0
89,52,37,4,2,2,2,2,14.15203,0
2,1,1,0,1,1,4,2,4.000167,1
