@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11411,5724,5687,42,100,8,110,110,30.405712,0
10,6,4,0,1,1,2,1,4.589508,0
154,150,4,5,5,4,5,5,22.427679,0
12,8,4,2,1,1,5,1,5.085658,0
21,18,3,3,1,1,2,2,5.659567,0
151,144,7,3,4,3,5,4,18.7076,0
38,24,14,0,10,6,29,22,7.514629,0
3,2,1,0,1,1,1,1,4.541089,0
88,55,33,6,4,4,9,6,13.81258,0
4,2,2,0,2,1,4,4,4.338734,0
1388,1364,24,41,42,26,48,46,23.954304,1
