@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,20,15,7,2,1,10,4,6.434659,0
13,10,3,2,1,1,2,1,5.845281,0
8,8,0,0,2,2,4,3,5.438819,0
38,8,30,0,1,1,1,1,5.070881,0
2,1,1,0,1,1,1,1,4.332159,0
21,10,11,5,3,3,4,4,5.475785,0
609,438,171,14,8,6,11,10,22.433916,0
582,473,109,34,22,15,26,24,24.833818,0
8,8,0,0,2,2,6,4,5.438819,0
103,103,0,4,4,3,4,4,21.880247,0
1388,1364,24,41,42,26,48,46,23.954304,1
