@relation Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,4.662331,0
53,34,19,5,3,3,3,3,6.440786,0
609,438,171,14,8,6,11,10,22.433916,0
5,5,0,1,1,1,4,2,4.702159,0
4,1,3,1,2,1,6,4,4.27843,0
154,150,4,5,5,4,5,5,22.427679,0
24,13,11,6,2,2,3,2,5.533674,0
5,3,2,0,1,1,4,3,4.483006,0
2,1,1,0,1,1,3,1,4.308879,0
10,6,4,0,1,1,2,1,4.589508,0
1388,1364,24,41,42,26,48,46,23.954304,1
